"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"duties","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Users must provide clear and accurate attribution when using, sharing, or modifying the intellectual property. Attribution includes identifying the original creator and the source of the work.","provideAttribution","","","","",""
"duties","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Users must respect the moral rights of the creator, ensuring that the work is not altered in a way that could harm the creator’s reputation or integrity.","respectMoralRights","","","","",""
"duties","openrel:policy.0582A20C05DDB696","","Data controllers must obtain clear, informed, and unambiguous consent from the data subject before collecting or processing personal data.","requestConsent","","","","",""
"duties","openrel:policy.0582A20C05DDB696","","Data controllers are obligated to implement appropriate technical and organizational measures to ensure the security of personal data, protecting it from unauthorized access, breaches, or misuse.","ensureDataSecurity","","","","",""
"duties","openrel:policy.04AF958E03139879","","Users of the work must provide clear attribution to the creator, acknowledging their contribution and ensuring the work is credited properly.","provideAttribution","","","","",""
"duties","openrel:policy.04AF958E03139879","","Users must respect the moral integrity of the creator’s work and refrain from actions that could distort or misrepresent the original content or intent.","respectIntegrity","","","","",""
"duties","openrel:policy.054F8EB205ED50AB","","Users must provide proper attribution to the data owner when using, sharing, or distributing the data.","provideAttribution","","","","",""
"duties","openrel:policy.054F8EB205ED50AB","","Users must ensure that they follow the terms of the license under which the data is provided.","adhereToLicense","","","","",""
"duties","openrel:policy.03A4AEAA001D22C1","","Researchers must provide proper attribution to the original authors and sources when using prior work in their research.","provideAttribution","","","","",""
"duties","openrel:policy.03A4AEAA001D22C1","","Researchers are required to publish their outputs in open-access repositories when mandated by their funding bodies or institutions.","publishOpenAccess","","","","",""
"duties","openrel:policy.04D2F1D205690999","","Users must ensure that license information is prominently displayed along with the content, enabling others to understand the terms of use.","displayLicense","","","","",""
"duties","openrel:policy.04D2F1D205690999","","Users are obligated to align their actions with the terms and conditions specified in the applied license.","ensureCompliance","","","","",""
"duties","openrel:policy.04A75D9D05525914","","Users must provide proper attribution to the original source when accessing or reusing content, ensuring credit is given to the creators or owners.","acknowledgeSource","","","","",""
"duties","openrel:policy.04A75D9D05525914","","Users must comply with the license terms under which the content is made available, ensuring responsible and lawful use.","followLicenseTerms","","","","",""
"duties","openrel:policy.0203501D03114D58","","Researchers are obligated to ensure that their data and results are accurate, reliable, and reproducible to maintain the credibility of their research.","ensureAccuracy","","","","",""
"duties","openrel:policy.0203501D03114D58","","Researchers must adhere to established ethical standards and institutional policies governing their work.","followEthicalStandards","","","","",""
"duties","openrel:policy.00C5B34500E83FE2","","Controllers must inform individuals about how their data is collected, processed, and stored, including the purpose of processing and their rights.","informDataSubjects","","","","",""
"duties","openrel:policy.00C5B34500E83FE2","","Controllers are required to implement appropriate security measures to protect personal data from breaches or unauthorized access.","ensureDataSecurity","","","","",""
"duties","openrel:policy.003C29AA04A3789C","","Researchers are obligated to deposit their research outputs in recognized open access repositories to ensure accessibility and compliance with funding requirements.","depositInRepositories","","","","",""
