"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"permissions","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Reuse is permitted provided that proper credit is given to the original creator. This includes indicating the source and providing relevant citations.","reuse","attribution","","","",""
"permissions","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","The intellectual property can be shared with others for non-commercial purposes only, meaning it cannot be sold or used for profit-generating activities.","share","purpose","eq","nonCommercial","",""
"permissions","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Modifications or adaptations of the intellectual property are allowed only if prior consent is obtained from the rights holder.","modify","consent","","","",""
"permissions","openrel:policy.0582A20C05DDB696","","Access to personal data is allowed only if explicit consent is provided by the data subject. This includes the right of individuals to access their data and understand how it is being used.","access","consent","eq","true","",""
"permissions","openrel:policy.0582A20C05DDB696","","Personal data can only be stored if it is relevant and limited to the necessary purposes for which it was collected, following the principle of data minimization.","store","dataMinimization","","","",""
"permissions","openrel:policy.04AF958E03139879","","The use of the work is allowed as long as it respects the creator's intentions and does not damage their reputation or integrity. This includes appropriate attribution and acknowledgment of the creator.","use","respectIntegrity","","","",""
"permissions","openrel:policy.04AF958E03139879","","Short quotations from the work are permitted for fair use purposes, such as research, education, or commentary, provided that proper attribution is given.","quote","purpose","eq","fairUse","",""
"permissions","openrel:policy.054F8EB205ED50AB","","The use of data is allowed provided that it complies with the terms and conditions of the applicable license. Proper attribution to the data owner must be given.","use","license","","","",""
"permissions","openrel:policy.054F8EB205ED50AB","","Sharing of data is permitted for non-commercial purposes only, as long as it is not altered, and proper credit is provided to the original owner.","share","purpose","eq","nonCommercial","",""
"permissions","openrel:policy.03A4AEAA001D22C1","","Researchers are allowed to disseminate their work if it is shared through open-access repositories, ensuring accessibility for the wider community.","disseminate","repository","eq","openAccess","",""
"permissions","openrel:policy.03A4AEAA001D22C1","","Reuse of research outputs is permitted for educational and research purposes as long as proper attribution is provided.","reuse","purpose","eq","educationalResearch","",""
"permissions","openrel:policy.04D2F1D205690999","","Distribution of the content is permitted as long as the user complies with the terms and conditions of the applicable license.","distribute","licenseCompliance","","","",""
"permissions","openrel:policy.04D2F1D205690999","","Adaptation of the content is allowed under specific licenses, such as Creative Commons BY-SA, provided that attribution is given and the adaptations are shared under similar terms.","adapt","licenseType","eq","CreativeCommonsBY-SA","",""
