"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"prohibitions","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","The intellectual property cannot be used for commercial purposes without explicit permission from the rights holder. This includes selling or licensing the content.","commercialUse","consent","eq","false","",""
"prohibitions","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Redistribution of the intellectual property is prohibited unless appropriate attribution is provided to the original creator.","redistribute","attribution","eq","false","",""
"prohibitions","openrel:policy.0582A20C05DDB696","","Sharing or distributing personal data is prohibited unless explicit consent has been given by the data subject as required by data protection regulations.","share","consent","eq","false","",""
"prohibitions","openrel:policy.0582A20C05DDB696","","Processing of personal data without a legal basis, such as consent or contractual necessity, is prohibited.","process","legalBasis","eq","false","",""
"prohibitions","openrel:policy.04AF958E03139879","","Any alteration or distortion of the work that misrepresents the creator's original intent is prohibited unless explicit consent is given.","distort","consent","eq","false","",""
"prohibitions","openrel:policy.04AF958E03139879","","Failing to credit the creator when using their work, particularly in research or publication contexts, is prohibited.","failToCredit","attribution","eq","false","",""
"prohibitions","openrel:policy.054F8EB205ED50AB","","Commercial use of data is prohibited unless explicitly allowed by the license provided by the data owner.","commercialUse","license","eq","false","",""
"prohibitions","openrel:policy.054F8EB205ED50AB","","Altering the data is prohibited unless consent is explicitly given by the data owner.","alter","consent","eq","false","",""
"prohibitions","openrel:policy.03A4AEAA001D22C1","","Plagiarizing any part of the research, including text, data, or methodology, is strictly prohibited.","plagiarize","originality","eq","false","",""
"prohibitions","openrel:policy.03A4AEAA001D22C1","","Restricting access to publicly funded research outputs is not allowed. Researchers are obligated to ensure public accessibility.","restrictAccess","fundingSource","eq","public","",""
"prohibitions","openrel:policy.04D2F1D205690999","","Misusing or violating the terms of the license, such as omitting attribution or exceeding the scope of permissions, is prohibited.","misuseLicense","licenseCompliance","eq","false","",""
"prohibitions","openrel:policy.04D2F1D205690999","","Revoking a license without proper legal justification or agreement from the licensee is prohibited.","revokeLicense","legalJustification","eq","false","",""
"prohibitions","openrel:policy.04A75D9D05525914","","Accessing restricted or confidential content without explicit authorization from the content owner is prohibited.","unauthorizedAccess","permission","eq","false","",""
"prohibitions","openrel:policy.04A75D9D05525914","","Reusing content in ways that violate license terms or ethical guidelines is prohibited.","improperReuse","licenseCompliance","eq","false","",""
"prohibitions","openrel:policy.0203501D03114D58","","Fabricating or falsifying data is strictly prohibited as it undermines the integrity of research outputs.","fabricateData","dataAuthenticity","eq","false","",""
"prohibitions","openrel:policy.0203501D03114D58","","Misrepresenting research findings or methods in a way that misleads stakeholders is prohibited.","misrepresentResearch","honesty","eq","false","",""
"prohibitions","openrel:policy.00C5B34500E83FE2","","Sharing personal data without the explicit consent of the data subject is strictly prohibited.","shareWithoutConsent","consent","eq","false","",""
"prohibitions","openrel:policy.00C5B34500E83FE2","","Processing personal data without a legitimate purpose or legal basis is prohibited.","processWithoutLegalBasis","legalBasis","eq","false","",""
"prohibitions","openrel:policy.003C29AA04A3789C","","Restricting access to publicly funded research outputs is prohibited unless specific exceptions apply, such as confidentiality or embargo periods.","restrictAccess","fundingSource","eq","public","",""
"prohibitions","openrel:policy.003C29AA04A3789C","","Reusing open access content without providing proper attribution to the original authors is strictly prohibited.","omitAttribution","attribution","eq","false","",""
"prohibitions","openrel:policy.00B3AAE505971FD7","","Ignoring or violating the terms of a license, such as failing to provide attribution, is strictly prohibited.","ignoreLicenseTerms","licenseCompliance","eq","false","",""
"prohibitions","openrel:policy.00B3AAE505971FD7","","Misrepresenting ownership or falsely claiming rights clearance for content is prohibited.","misrepresentRights","ownership","eq","false","",""
"prohibitions","openrel:policy.01F81C660578E654","","Using, reproducing, or distributing intellectual property without authorization from the rights holder is strictly prohibited.","infringeIPRights","authorization","eq","false","",""
"prohibitions","openrel:policy.01F81C660578E654","","Falsely claiming ownership of intellectual property is prohibited, as it undermines legal and ethical principles.","claimFalseOwnership","ownershipProof","eq","false","",""
"prohibitions","openrel:policy.02E6CCBD03027EB1","","Excluding collaborators from acknowledgment without proper justification or agreement is prohibited.","excludeContributors","justification","eq","false","",""
"prohibitions","openrel:policy.02E6CCBD03027EB1","","Using shared data or tools outside the agreed terms of collaboration is prohibited.","misappropriateData","usageAgreement","eq","false","",""
"prohibitions","openrel:policy.01034A2D029153E3","","Sharing or storing data in formats that hinder interoperability and reuse is prohibited.","useIncompatibleFormats","interoperability","eq","false","",""
"prohibitions","openrel:policy.01034A2D029153E3","","Omitting required metadata that ensures accurate data interpretation and integration is prohibited.","ignoreMetadataStandards","metadataCompliance","eq","false","",""
"prohibitions","openrel:policy.04017E04002EE34D","","Sharing personal data without the explicit consent of individuals is strictly prohibited.","shareWithoutConsent","informedConsent","eq","false","",""
"prohibitions","openrel:policy.04017E04002EE34D","","Using data in a way that exploits individuals or communities, or causes harm, is prohibited.","exploitData","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.0457F5E9009ECA7A","","Plagiarism, including the uncredited use of others' work, is strictly prohibited.","plagiarism","originality","eq","false","",""
"prohibitions","openrel:policy.0457F5E9009ECA7A","","Misattributing work to the wrong individual or entity is prohibited.","misattributeWork","attributionAccuracy","eq","false","",""
"prohibitions","openrel:policy.053561B305D912C4","","Disputing or claiming ownership of data without evidence or legal basis is prohibited.","disputeOwnershipUnjustly","ownershipProof","eq","false","",""
"prohibitions","openrel:policy.053561B305D912C4","","Using, sharing, or altering data without the explicit consent of the owner is strictly prohibited.","violateOwnershipRights","ownerConsent","eq","false","",""
"prohibitions","openrel:policy.010A08C901350D48","","Circumventing or disabling DRM protections is strictly prohibited and violates intellectual property laws.","circumventDRMMeasures","technicalProtection","eq","true","",""
"prohibitions","openrel:policy.010A08C901350D48","","Misusing DRM tools to restrict lawful activities or exploit users is prohibited.","misuseDRMTools","ethicalUsage","eq","false","",""
