"policy.IRI","policy.label","policy.description","policy.permissions","policy.prohibitions","policy.duties","policy.sources"
"openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Intellectual Property Rights (IPR) pertain to legal protections granted to individuals or organizations over the creations of their minds. These rights enable the holder to control the use of their inventions, designs, and artistic works, including copyrights, patents, trademarks, and trade secrets.","{""action"":""reuse"",""constraint"":{""name"":""attribution""},""description"":""Reuse is permitted provided that proper credit is given to the original creator. This includes indicating the source and providing relevant citations.""}; {""action"":""share"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""nonCommercial""},""description"":""The intellectual property can be shared with others for non-commercial purposes only, meaning it cannot be sold or used for profit-generating activities.""}; {""action"":""modify"",""constraint"":{""name"":""consent""},""description"":""Modifications or adaptations of the intellectual property are allowed only if prior consent is obtained from the rights holder.""}","{""action"":""commercialUse"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""The intellectual property cannot be used for commercial purposes without explicit permission from the rights holder. This includes selling or licensing the content.""}; {""action"":""redistribute"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Redistribution of the intellectual property is prohibited unless appropriate attribution is provided to the original creator.""}","{""action"":""provideAttribution"",""description"":""Users must provide clear and accurate attribution when using, sharing, or modifying the intellectual property. Attribution includes identifying the original creator and the source of the work.""}; {""action"":""respectMoralRights"",""description"":""Users must respect the moral rights of the creator, ensuring that the work is not altered in a way that could harm the creator’s reputation or integrity.""}","{""name"":""World Intellectual Property Organization (WIPO)"",""description"":""Provides comprehensive details about copyrights, patents, trademarks, and other intellectual property rights."",""link"":""https://www.wipo.int""}; {""name"":""Berne Convention for the Protection of Literary and Artistic Works"",""description"":""Provides protection for authors' rights on literary and artistic works."",""link"":""https://www.wipo.int/treaties/en/ip/berne/""}; {""name"":""European Union Intellectual Property Office (EUIPO)"",""description"":""Offers information on intellectual property rights within the EU."",""link"":""https://euipo.europa.eu""}"
"openrel:policy.0582A20C05DDB696","","Personal Data Rights refer to the rights individuals have regarding the protection and privacy of their personal data. These rights are governed by regulations such as the General Data Protection Regulation (GDPR), ensuring that personal data is collected, processed, and stored lawfully, and individuals maintain control over how their personal data is used.","{""action"":""access"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Access to personal data is allowed only if explicit consent is provided by the data subject. This includes the right of individuals to access their data and understand how it is being used.""}; {""action"":""store"",""constraint"":{""name"":""dataMinimization""},""description"":""Personal data can only be stored if it is relevant and limited to the necessary purposes for which it was collected, following the principle of data minimization.""}","{""action"":""share"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Sharing or distributing personal data is prohibited unless explicit consent has been given by the data subject as required by data protection regulations.""}; {""action"":""process"",""constraint"":{""name"":""legalBasis"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Processing of personal data without a legal basis, such as consent or contractual necessity, is prohibited.""}","{""action"":""requestConsent"",""description"":""Data controllers must obtain clear, informed, and unambiguous consent from the data subject before collecting or processing personal data.""}; {""action"":""ensureDataSecurity"",""description"":""Data controllers are obligated to implement appropriate technical and organizational measures to ensure the security of personal data, protecting it from unauthorized access, breaches, or misuse.""}","{""name"":""General Data Protection Regulation (GDPR)"",""description"":""The primary regulation governing personal data protection in the European Union."",""link"":""https://gdpr-info.eu/""}; {""name"":""European Data Protection Board (EDPB)"",""description"":""Provides guidelines and information on data protection laws and GDPR compliance in the EU."",""link"":""https://edpb.europa.eu/""}; {""name"":""EOSC Privacy Guidelines"",""description"":""EOSC-specific guidelines on personal data protection and privacy in the context of the open science cloud."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.04AF958E03139879","","Ethical Rights refer to the moral rights that protect the integrity of a creator's work and ensure that the creator receives proper recognition. These rights include the right to attribution and the right to object to any derogatory treatment or distortion of the work. Ethical rights are often connected to the preservation of the creator's personal and professional reputation.","{""action"":""use"",""constraint"":{""name"":""respectIntegrity""},""description"":""The use of the work is allowed as long as it respects the creator's intentions and does not damage their reputation or integrity. This includes appropriate attribution and acknowledgment of the creator.""}; {""action"":""quote"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""fairUse""},""description"":""Short quotations from the work are permitted for fair use purposes, such as research, education, or commentary, provided that proper attribution is given.""}","{""action"":""distort"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Any alteration or distortion of the work that misrepresents the creator's original intent is prohibited unless explicit consent is given.""}; {""action"":""failToCredit"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Failing to credit the creator when using their work, particularly in research or publication contexts, is prohibited.""}","{""action"":""provideAttribution"",""description"":""Users of the work must provide clear attribution to the creator, acknowledging their contribution and ensuring the work is credited properly.""}; {""action"":""respectIntegrity"",""description"":""Users must respect the moral integrity of the creator’s work and refrain from actions that could distort or misrepresent the original content or intent.""}","{""name"":""Berne Convention for the Protection of Literary and Artistic Works"",""description"":""Protects the moral rights of creators, ensuring attribution and integrity of their work."",""link"":""https://www.wipo.int/treaties/en/ip/berne/""}; {""name"":""Creative Commons - Moral Rights"",""description"":""Explains the concept of moral rights in the context of Creative Commons licenses, focusing on attribution and integrity."",""link"":""https://creativecommons.org/""}; {""name"":""EOSC Code of Conduct"",""description"":""EOSC-specific guidelines that ensure ethical handling of research outputs and proper attribution of creators in open science contexts."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.054F8EB205ED50AB","","Data Usage Rights refer to the permissions and restrictions regarding the use, sharing, and distribution of data. These rights ensure that the data is handled in accordance with legal, ethical, and licensing requirements, with a focus on ensuring transparency and accountability in its usage.","{""action"":""use"",""constraint"":{""name"":""license""},""description"":""The use of data is allowed provided that it complies with the terms and conditions of the applicable license. Proper attribution to the data owner must be given.""}; {""action"":""share"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""nonCommercial""},""description"":""Sharing of data is permitted for non-commercial purposes only, as long as it is not altered, and proper credit is provided to the original owner.""}","{""action"":""commercialUse"",""constraint"":{""name"":""license"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Commercial use of data is prohibited unless explicitly allowed by the license provided by the data owner.""}; {""action"":""alter"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Altering the data is prohibited unless consent is explicitly given by the data owner.""}","{""action"":""provideAttribution"",""description"":""Users must provide proper attribution to the data owner when using, sharing, or distributing the data.""}; {""action"":""adhereToLicense"",""description"":""Users must ensure that they follow the terms of the license under which the data is provided.""}","{""name"":""Creative Commons – Data Usage Rights"",""description"":""Provides guidelines and examples on how to apply Creative Commons licenses to data and ensure proper attribution."",""link"":""https://creativecommons.org/""}; {""name"":""EOSC Guidelines on Data Sharing"",""description"":""Guidelines provided by the EOSC for data sharing and usage in open science contexts."",""link"":""https://eosc-portal.eu/""}; {""name"":""OpenAIRE Licensing Guide"",""description"":""A guide from OpenAIRE on how to license and share research data under various licensing schemes."",""link"":""https://www.openaire.eu/""}"
"openrel:policy.03A4AEAA001D22C1","","Scientific Research Rights govern the use, sharing, and publication of scientific research outputs. These rights aim to ensure ethical practices, promote transparency, and encourage open access to research funded by public resources.","{""action"":""disseminate"",""constraint"":{""name"":""repository"",""operator"":""eq"",""rightOperand"":""openAccess""},""description"":""Researchers are allowed to disseminate their work if it is shared through open-access repositories, ensuring accessibility for the wider community.""}; {""action"":""reuse"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""educationalResearch""},""description"":""Reuse of research outputs is permitted for educational and research purposes as long as proper attribution is provided.""}","{""action"":""plagiarize"",""constraint"":{""name"":""originality"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Plagiarizing any part of the research, including text, data, or methodology, is strictly prohibited.""}; {""action"":""restrictAccess"",""constraint"":{""name"":""fundingSource"",""operator"":""eq"",""rightOperand"":""public""},""description"":""Restricting access to publicly funded research outputs is not allowed. Researchers are obligated to ensure public accessibility.""}","{""action"":""provideAttribution"",""description"":""Researchers must provide proper attribution to the original authors and sources when using prior work in their research.""}; {""action"":""publishOpenAccess"",""description"":""Researchers are required to publish their outputs in open-access repositories when mandated by their funding bodies or institutions.""}","{""name"":""OpenAIRE – Open Science Framework"",""description"":""Guidelines for managing and sharing scientific research in open science ecosystems."",""link"":""https://www.openaire.eu/""}; {""name"":""EOSC Charter of Open Science Principles"",""description"":""Outlines the principles and best practices for open science in EOSC."",""link"":""https://eosc-portal.eu/""}; {""name"":""COPE (Committee on Publication Ethics)"",""description"":""Provides ethical guidelines for research publication, focusing on integrity and transparency."",""link"":""https://publicationethics.org/""}"
"openrel:policy.04D2F1D205690999","","Licensing Framework Rights define the permissions, prohibitions, and obligations associated with applying and using licenses for digital and research content. These frameworks ensure that users respect the terms of use, distribution, and adaptation while promoting compliance and transparency.","{""action"":""distribute"",""constraint"":{""name"":""licenseCompliance""},""description"":""Distribution of the content is permitted as long as the user complies with the terms and conditions of the applicable license.""}; {""action"":""adapt"",""constraint"":{""name"":""licenseType"",""operator"":""eq"",""rightOperand"":""CreativeCommonsBY-SA""},""description"":""Adaptation of the content is allowed under specific licenses, such as Creative Commons BY-SA, provided that attribution is given and the adaptations are shared under similar terms.""}","{""action"":""misuseLicense"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Misusing or violating the terms of the license, such as omitting attribution or exceeding the scope of permissions, is prohibited.""}; {""action"":""revokeLicense"",""constraint"":{""name"":""legalJustification"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Revoking a license without proper legal justification or agreement from the licensee is prohibited.""}","{""action"":""displayLicense"",""description"":""Users must ensure that license information is prominently displayed along with the content, enabling others to understand the terms of use.""}; {""action"":""ensureCompliance"",""description"":""Users are obligated to align their actions with the terms and conditions specified in the applied license.""}","{""name"":""Creative Commons Licensing Guide"",""description"":""A comprehensive guide on using and understanding Creative Commons licenses for digital and research outputs."",""link"":""https://creativecommons.org/""}; {""name"":""Open Definition by Open Knowledge Foundation"",""description"":""Explains the principles and standards for open licenses, including data and content sharing."",""link"":""https://opendefinition.org/""}; {""name"":""EOSC Licensing Guidelines"",""description"":""EOSC-specific recommendations for applying licenses to research outputs within the open science ecosystem."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.04A75D9D05525914","","Access and Reuse Rights refer to the permissions and obligations associated with accessing and reusing digital content and research outputs. These rights are designed to encourage openness, ensure compliance with terms of use, and promote responsible and ethical reuse.","{""action"":""access"",""constraint"":{""name"":""availability"",""operator"":""eq"",""rightOperand"":""public""},""description"":""Access to content is permitted if it is publicly available or if explicit permission has been granted by the owner or license holder.""}; {""action"":""reuse"",""constraint"":{""name"":""licenseCompliance""},""description"":""Reuse of content is permitted under the terms of the applicable license, provided that proper attribution is given to the original source.""}","{""action"":""unauthorizedAccess"",""constraint"":{""name"":""permission"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Accessing restricted or confidential content without explicit authorization from the content owner is prohibited.""}; {""action"":""improperReuse"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Reusing content in ways that violate license terms or ethical guidelines is prohibited.""}","{""action"":""acknowledgeSource"",""description"":""Users must provide proper attribution to the original source when accessing or reusing content, ensuring credit is given to the creators or owners.""}; {""action"":""followLicenseTerms"",""description"":""Users must comply with the license terms under which the content is made available, ensuring responsible and lawful use.""}","{""name"":""Creative Commons – Access and Reuse Rights"",""description"":""Explains how Creative Commons licenses facilitate access and reuse while ensuring proper attribution and compliance."",""link"":""https://creativecommons.org/""}; {""name"":""OpenAIRE Access Guidelines"",""description"":""OpenAIRE’s guidelines for ensuring open access and responsible reuse of research outputs."",""link"":""https://www.openaire.eu/""}; {""name"":""EOSC FAIR Principles"",""description"":""EOSC’s FAIR (Findable, Accessible, Interoperable, Reusable) principles, emphasizing the responsible sharing and reuse of digital assets."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.0203501D03114D58","","Ethical Research and Integrity Rights emphasize the importance of transparency, accountability, and adherence to ethical guidelines in the creation, use, and dissemination of scientific research. These rights safeguard the integrity of research processes and outputs.","{""action"":""conductResearch"",""constraint"":{""name"":""ethicsApproval"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Researchers are permitted to conduct research provided that ethical guidelines are followed, and the research has been approved by relevant authorities or ethics boards.""}; {""action"":""collaborate"",""constraint"":{""name"":""mutualAgreement""},""description"":""Collaboration among researchers is permitted as long as mutual agreements are in place, and all contributors receive proper attribution.""}","{""action"":""fabricateData"",""constraint"":{""name"":""dataAuthenticity"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Fabricating or falsifying data is strictly prohibited as it undermines the integrity of research outputs.""}; {""action"":""misrepresentResearch"",""constraint"":{""name"":""honesty"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Misrepresenting research findings or methods in a way that misleads stakeholders is prohibited.""}","{""action"":""ensureAccuracy"",""description"":""Researchers are obligated to ensure that their data and results are accurate, reliable, and reproducible to maintain the credibility of their research.""}; {""action"":""followEthicalStandards"",""description"":""Researchers must adhere to established ethical standards and institutional policies governing their work.""}","{""name"":""COPE (Committee on Publication Ethics)"",""description"":""Guidelines for ethical research and publication practices, focusing on transparency and accountability."",""link"":""https://publicationethics.org/""}; {""name"":""EOSC Ethics and Integrity Framework"",""description"":""Outlines ethical principles for conducting and sharing research in the EOSC ecosystem."",""link"":""https://eosc-portal.eu/""}; {""name"":""Helsinki Declaration (WMA)"",""description"":""Ethical principles for medical research involving human subjects, widely applied across disciplines."",""link"":""https://www.wma.net/policies-post/wma-declaration-of-helsinki-ethical-principles-for-medical-research-involving-human-subjects/""}"
"openrel:policy.00C5B34500E83FE2","","Data Privacy and Protection Rights safeguard the collection, processing, storage, and sharing of personal data, ensuring compliance with regulations such as GDPR. These rights promote transparency, accountability, and respect for individuals' privacy.","{""action"":""collectData"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""true""},""description"":""The collection of personal data is permitted only if explicit consent is provided by the data subject.""}; {""action"":""storeData"",""constraint"":{""name"":""dataMinimization"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Storing personal data is allowed if it complies with the principles of data minimization, ensuring that only necessary data is retained.""}","{""action"":""shareWithoutConsent"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Sharing personal data without the explicit consent of the data subject is strictly prohibited.""}; {""action"":""processWithoutLegalBasis"",""constraint"":{""name"":""legalBasis"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Processing personal data without a legitimate purpose or legal basis is prohibited.""}","{""action"":""informDataSubjects"",""description"":""Controllers must inform individuals about how their data is collected, processed, and stored, including the purpose of processing and their rights.""}; {""action"":""ensureDataSecurity"",""description"":""Controllers are required to implement appropriate security measures to protect personal data from breaches or unauthorized access.""}","{""name"":""General Data Protection Regulation (GDPR)"",""description"":""The primary regulation governing personal data protection in the EU, ensuring transparency and individual rights."",""link"":""https://gdpr-info.eu/""}; {""name"":""European Data Protection Board (EDPB)"",""description"":""Provides guidance on implementing GDPR and ensuring compliance across member states."",""link"":""https://edpb.europa.eu/""}; {""name"":""EOSC Privacy Guidelines"",""description"":""EOSC-specific guidance on ensuring privacy and data protection in open science environments."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.003C29AA04A3789C","","Open Access Rights outline the permissions, prohibitions, and obligations associated with providing and using open access to research outputs, data, and publications. These rights aim to ensure transparency, accessibility, and adherence to open science principles.","{""action"":""access"",""constraint"":{""name"":""availability"",""operator"":""eq"",""rightOperand"":""public""},""description"":""Publicly funded research outputs and data are accessible to all, ensuring transparency and widespread dissemination of knowledge.""}; {""action"":""reuse"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Reuse of open access content is allowed under the terms of the applicable open license, provided proper attribution is given to the original authors.""}","{""action"":""restrictAccess"",""constraint"":{""name"":""fundingSource"",""operator"":""eq"",""rightOperand"":""public""},""description"":""Restricting access to publicly funded research outputs is prohibited unless specific exceptions apply, such as confidentiality or embargo periods.""}; {""action"":""omitAttribution"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Reusing open access content without providing proper attribution to the original authors is strictly prohibited.""}","{""action"":""depositInRepositories"",""description"":""Researchers are obligated to deposit their research outputs in recognized open access repositories to ensure accessibility and compliance with funding requirements.""}; {""action"":""provideAttribution"",""description"":""Users must acknowledge the original authors and sources when using or distributing open access content.""}","{""name"":""Open Access Policy by UNESCO"",""description"":""Guidelines for promoting open access to knowledge and research outputs globally."",""link"":""https://en.unesco.org/open-access""}; {""name"":""Plan S Guidelines"",""description"":""Principles for ensuring open access to publicly funded research outputs in the EU."",""link"":""https://www.coalition-s.org/""}; {""name"":""EOSC Open Access Framework"",""description"":""EOSC-specific guidance for implementing open access principles within the open science ecosystem."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.00B3AAE505971FD7","","Licensing and Rights Clearance governs the application, management, and communication of licenses for digital content and research outputs. These rights ensure compliance with licensing terms and facilitate proper permissions for use.","{""action"":""applyLicenses"",""constraint"":{""name"":""contentOwnership"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Content owners are allowed to apply licenses that define the terms for usage, distribution, and modification of their work.""}; {""action"":""grantPermissions"",""constraint"":{""name"":""rightsHolderApproval""},""description"":""Rights holders can provide explicit permissions for uses not covered under the applied license terms.""}","{""action"":""ignoreLicenseTerms"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Ignoring or violating the terms of a license, such as failing to provide attribution, is strictly prohibited.""}; {""action"":""misrepresentRights"",""constraint"":{""name"":""ownership"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Misrepresenting ownership or falsely claiming rights clearance for content is prohibited.""}","{""action"":""ensureRightsClearance"",""description"":""Users must verify that they have obtained the necessary permissions or licenses to use content before proceeding with any actions.""}; {""action"":""communicateLicenseTerms"",""description"":""Rights holders must clearly state and communicate the terms of any applied licenses, ensuring transparency and compliance.""}","{""name"":""Creative Commons Licensing Guide"",""description"":""A comprehensive guide to applying and understanding licenses for digital and research outputs."",""link"":""https://creativecommons.org/""}; {""name"":""WIPO Licensing Framework"",""description"":""Guidelines for managing intellectual property licenses and ensuring compliance with international standards."",""link"":""https://www.wipo.int/""}; {""name"":""EOSC Rights Clearance Guidelines"",""description"":""EOSC-specific guidance for managing rights clearance and licensing in open science contexts."",""link"":""https://eosc-portal.eu/""}"
