"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"sources","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Provides comprehensive details about copyrights, patents, trademarks, and other intellectual property rights.","","","","","World Intellectual Property Organization (WIPO)","https://www.wipo.int"
"sources","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Provides protection for authors' rights on literary and artistic works.","","","","","Berne Convention for the Protection of Literary and Artistic Works","https://www.wipo.int/treaties/en/ip/berne/"
"sources","openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Offers information on intellectual property rights within the EU.","","","","","European Union Intellectual Property Office (EUIPO)","https://euipo.europa.eu"
"sources","openrel:policy.0582A20C05DDB696","","The primary regulation governing personal data protection in the European Union.","","","","","General Data Protection Regulation (GDPR)","https://gdpr-info.eu/"
"sources","openrel:policy.0582A20C05DDB696","","Provides guidelines and information on data protection laws and GDPR compliance in the EU.","","","","","European Data Protection Board (EDPB)","https://edpb.europa.eu/"
"sources","openrel:policy.0582A20C05DDB696","","EOSC-specific guidelines on personal data protection and privacy in the context of the open science cloud.","","","","","EOSC Privacy Guidelines","https://eosc-portal.eu/"
"sources","openrel:policy.04AF958E03139879","","Protects the moral rights of creators, ensuring attribution and integrity of their work.","","","","","Berne Convention for the Protection of Literary and Artistic Works","https://www.wipo.int/treaties/en/ip/berne/"
"sources","openrel:policy.04AF958E03139879","","Explains the concept of moral rights in the context of Creative Commons licenses, focusing on attribution and integrity.","","","","","Creative Commons - Moral Rights","https://creativecommons.org/"
"sources","openrel:policy.04AF958E03139879","","EOSC-specific guidelines that ensure ethical handling of research outputs and proper attribution of creators in open science contexts.","","","","","EOSC Code of Conduct","https://eosc-portal.eu/"
"sources","openrel:policy.054F8EB205ED50AB","","Provides guidelines and examples on how to apply Creative Commons licenses to data and ensure proper attribution.","","","","","Creative Commons – Data Usage Rights","https://creativecommons.org/"
"sources","openrel:policy.054F8EB205ED50AB","","Guidelines provided by the EOSC for data sharing and usage in open science contexts.","","","","","EOSC Guidelines on Data Sharing","https://eosc-portal.eu/"
"sources","openrel:policy.054F8EB205ED50AB","","A guide from OpenAIRE on how to license and share research data under various licensing schemes.","","","","","OpenAIRE Licensing Guide","https://www.openaire.eu/"
"sources","openrel:policy.03A4AEAA001D22C1","","Guidelines for managing and sharing scientific research in open science ecosystems.","","","","","OpenAIRE – Open Science Framework","https://www.openaire.eu/"
"sources","openrel:policy.03A4AEAA001D22C1","","Outlines the principles and best practices for open science in EOSC.","","","","","EOSC Charter of Open Science Principles","https://eosc-portal.eu/"
"sources","openrel:policy.03A4AEAA001D22C1","","Provides ethical guidelines for research publication, focusing on integrity and transparency.","","","","","COPE (Committee on Publication Ethics)","https://publicationethics.org/"
"sources","openrel:policy.04D2F1D205690999","","A comprehensive guide on using and understanding Creative Commons licenses for digital and research outputs.","","","","","Creative Commons Licensing Guide","https://creativecommons.org/"
"sources","openrel:policy.04D2F1D205690999","","Explains the principles and standards for open licenses, including data and content sharing.","","","","","Open Definition by Open Knowledge Foundation","https://opendefinition.org/"
"sources","openrel:policy.04D2F1D205690999","","EOSC-specific recommendations for applying licenses to research outputs within the open science ecosystem.","","","","","EOSC Licensing Guidelines","https://eosc-portal.eu/"
"sources","openrel:policy.04A75D9D05525914","","Explains how Creative Commons licenses facilitate access and reuse while ensuring proper attribution and compliance.","","","","","Creative Commons – Access and Reuse Rights","https://creativecommons.org/"
"sources","openrel:policy.04A75D9D05525914","","OpenAIRE’s guidelines for ensuring open access and responsible reuse of research outputs.","","","","","OpenAIRE Access Guidelines","https://www.openaire.eu/"
"sources","openrel:policy.04A75D9D05525914","","EOSC’s FAIR (Findable, Accessible, Interoperable, Reusable) principles, emphasizing the responsible sharing and reuse of digital assets.","","","","","EOSC FAIR Principles","https://eosc-portal.eu/"
"sources","openrel:policy.0203501D03114D58","","Guidelines for ethical research and publication practices, focusing on transparency and accountability.","","","","","COPE (Committee on Publication Ethics)","https://publicationethics.org/"
"sources","openrel:policy.0203501D03114D58","","Outlines ethical principles for conducting and sharing research in the EOSC ecosystem.","","","","","EOSC Ethics and Integrity Framework","https://eosc-portal.eu/"
"sources","openrel:policy.0203501D03114D58","","Ethical principles for medical research involving human subjects, widely applied across disciplines.","","","","","Helsinki Declaration (WMA)","https://www.wma.net/policies-post/wma-declaration-of-helsinki-ethical-principles-for-medical-research-involving-human-subjects/"
"sources","openrel:policy.00C5B34500E83FE2","","The primary regulation governing personal data protection in the EU, ensuring transparency and individual rights.","","","","","General Data Protection Regulation (GDPR)","https://gdpr-info.eu/"
"sources","openrel:policy.00C5B34500E83FE2","","Provides guidance on implementing GDPR and ensuring compliance across member states.","","","","","European Data Protection Board (EDPB)","https://edpb.europa.eu/"
"sources","openrel:policy.00C5B34500E83FE2","","EOSC-specific guidance on ensuring privacy and data protection in open science environments.","","","","","EOSC Privacy Guidelines","https://eosc-portal.eu/"
"sources","openrel:policy.003C29AA04A3789C","","Guidelines for promoting open access to knowledge and research outputs globally.","","","","","Open Access Policy by UNESCO","https://en.unesco.org/open-access"
"sources","openrel:policy.003C29AA04A3789C","","Principles for ensuring open access to publicly funded research outputs in the EU.","","","","","Plan S Guidelines","https://www.coalition-s.org/"
"sources","openrel:policy.003C29AA04A3789C","","EOSC-specific guidance for implementing open access principles within the open science ecosystem.","","","","","EOSC Open Access Framework","https://eosc-portal.eu/"
"sources","openrel:policy.00B3AAE505971FD7","","A comprehensive guide to applying and understanding licenses for digital and research outputs.","","","","","Creative Commons Licensing Guide","https://creativecommons.org/"
"sources","openrel:policy.00B3AAE505971FD7","","Guidelines for managing intellectual property licenses and ensuring compliance with international standards.","","","","","WIPO Licensing Framework","https://www.wipo.int/"
"sources","openrel:policy.00B3AAE505971FD7","","EOSC-specific guidance for managing rights clearance and licensing in open science contexts.","","","","","EOSC Rights Clearance Guidelines","https://eosc-portal.eu/"
"sources","openrel:policy.01F81C660578E654","","Provides comprehensive resources and guidelines for managing IP globally.","","","","","World Intellectual Property Organization (WIPO)","https://www.wipo.int/"
"sources","openrel:policy.01F81C660578E654","","International agreement protecting literary and artistic works, including guidelines for IP management.","","","","","Berne Convention","https://www.wipo.int/treaties/en/ip/berne/"
"sources","openrel:policy.01F81C660578E654","","EOSC-specific recommendations for managing IP within the open science ecosystem.","","","","","EOSC IP Management Guidelines","https://eosc-portal.eu/"
"sources","openrel:policy.02E6CCBD03027EB1","","Guidelines for responsible data sharing and collaboration in research.","","","","","OECD Principles for Access to Research Data","https://www.oecd.org/"
"sources","openrel:policy.02E6CCBD03027EB1","","EOSC-specific guidance for managing collaborations in open science environments.","","","","","EOSC Collaborative Research Guidelines","https://eosc-portal.eu/"
"sources","openrel:policy.02E6CCBD03027EB1","","Ethical guidelines for authorship and collaboration in scientific research.","","","","","Vancouver Guidelines (ICMJE)","https://www.icmje.org/"
